id,BeatsPerMinute
655726,118.88563
655727,119.148766
655728,118.37326
655729,119.18064
655730,118.55389
655731,118.78107
655732,118.46294
655733,118.51352
655734,118.72916
655735,118.923134
655736,119.100136
655737,118.98656
655738,118.66161
655739,119.15665
655740,127.277626
655741,118.6984
655742,119.24138
655743,118.46237
655744,119.09767
655745,118.84453
655746,124.28464
655747,119.14142
655748,118.95917
655749,118.26238
655750,119.180275
655751,118.78729
655752,118.36933
655753,119.14807
655754,119.118484
655755,119.21806
655756,119.07591
655757,120.39116
655758,119.24257
655759,118.99283
655760,118.81945
655761,119.272736
655762,118.76295
655763,119.34719
655764,119.062836
655765,119.014015
655766,118.83681
655767,119.21997
655768,119.298164
655769,119.51283
655770,118.738556
655771,118.602295
655772,119.14521
655773,119.283936
655774,118.99414
655775,118.98381
655776,118.65059
655777,119.46436
655778,118.90283
655779,118.85709
655780,119.10853
655781,119.23999
655782,119.256676
655783,119.18692
655784,118.830986
655785,118.75594
655786,119.26399
655787,119.50175
655788,118.771645
655789,119.1268
655790,118.83111
655791,118.74778
655792,118.751144
655793,118.50929
655794,119.264114
655795,119.04544
655796,118.56597
655797,119.19949
655798,119.18238
655799,118.65875
655800,118.98472
655801,119.151024
655802,119.18027
655803,119.18878
655804,118.6928
655805,119.213936
655806,121.776215
655807,118.83992
655808,119.09599
655809,119.14433
655810,119.35222
655811,119.155396
655812,119.56369
655813,119.1193
655814,118.61919
655815,119.32012
655816,118.44913
655817,119.00538
655818,118.60652
655819,118.865776
655820,119.40236
655821,119.08161
655822,118.74667
655823,119.17435
655824,119.10878
655825,118.97566
655826,119.405716
655827,118.47868
655828,118.87203
655829,118.68658
655830,118.910095
655831,119.078804
655832,120.12833
655833,119.32733
655834,118.9271
655835,119.21623
655836,119.02496
655837,119.012505
655838,119.07608
655839,119.07425
655840,119.145096
655841,119.234085
655842,119.21446
655843,119.06003
655844,118.99607
655845,118.73243
655846,118.49854
655847,118.798225
655848,119.739914
655849,118.851166
655850,118.324295
655851,119.27222
655852,118.543144
655853,118.919495
655854,118.93482
655855,120.78381
655856,119.24913
655857,119.20634
655858,118.70055
655859,118.56144
655860,119.01723
655861,119.07365
655862,119.089775
655863,118.68818
655864,119.05304
655865,118.84207
655866,118.61117
655867,118.95566
655868,119.07778
655869,119.21739
655870,118.89259
655871,119.43062
655872,118.72724
655873,118.9776
655874,119.30793
655875,118.47886
655876,119.33585
655877,118.70062
655878,119.047745
655879,119.30027
655880,119.11307
655881,119.03479
655882,118.94974
655883,119.07953
655884,118.731224
655885,118.95905
655886,119.10298
655887,119.297615
655888,118.88062
655889,119.30763
655890,118.82471
655891,118.95507
655892,118.48279
655893,118.85912
655894,118.962494
655895,119.109695
655896,119.102
655897,119.062035
655898,118.82077
655899,119.124146
655900,119.30796
655901,119.01232
655902,119.03592
655903,119.01754
655904,119.39771
655905,118.42352
655906,118.717606
655907,119.122375
655908,119.230606
655909,119.00011
655910,118.91318
655911,118.75754
655912,118.771065
655913,118.903275
655914,119.182014
655915,119.06243
655916,119.07214
655917,119.10513
655918,119.121124
655919,119.40337
655920,118.77598
655921,119.02617
655922,118.70899
655923,118.39713
655924,118.95848
655925,118.48214
655926,119.15381
655927,119.48163
655928,118.90046
655929,119.219284
655930,119.3376
655931,118.82412
655932,118.48103
655933,119.74413
655934,118.826706
655935,119.21059
655936,118.59085
655937,118.66831
655938,119.38012
655939,119.36328
655940,118.798355
655941,118.905846
655942,118.90488
655943,118.64705
655944,118.80055
655945,118.765816
655946,119.06477
655947,118.93999
655948,119.29932
655949,119.58119
655950,118.698395
655951,119.2834
655952,123.990234
655953,119.19084
655954,119.40793
655955,118.94568
655956,119.16394
655957,118.87799
655958,119.2482
655959,119.13296
655960,118.907234
655961,119.03402
655962,118.816154
655963,118.87918
655964,118.47492
655965,118.7858
655966,118.56905
655967,119.37639
655968,119.29454
655969,119.51985
655970,119.097305
655971,119.01943
655972,119.18751
655973,118.98744
655974,118.794205
655975,119.25129
655976,119.23659
655977,118.6062
655978,118.74948
655979,119.161316
655980,118.82375
655981,119.03664
655982,119.09599
655983,119.251724
655984,118.69931
655985,118.8868
655986,119.37331
655987,119.112595
655988,118.72444
655989,118.65683
655990,119.51355
655991,119.0934
655992,121.856415
655993,118.77846
655994,118.770294
655995,118.722565
655996,119.18445
655997,118.99336
655998,119.18102
655999,118.96134
656000,118.99823
656001,119.373856
656002,119.08189
656003,119.31667
656004,119.042755
656005,119.40984
656006,118.92401
656007,118.81026
656008,118.8401
656009,119.858925
656010,119.03014
656011,118.890526
656012,118.841934
656013,119.10608
656014,118.38878
656015,118.650894
656016,118.74006
656017,122.18321
656018,118.52312
656019,118.83478
656020,119.914604
656021,119.06645
656022,119.1529
656023,119.1931
656024,118.95941
656025,119.04041
656026,118.455574
656027,118.74858
656028,118.35683
656029,119.28135
656030,119.18798
656031,118.52867
656032,119.42645
656033,119.15822
656034,118.82605
656035,119.389496
656036,119.19258
656037,118.4673
656038,118.88521
656039,118.67716
656040,118.507515
656041,118.33391
656042,119.21383
656043,118.89473
656044,118.68824
656045,118.9312
656046,119.156555
656047,118.88851
656048,119.31182
656049,119.25244
656050,118.91589
656051,119.60705
656052,119.07133
656053,118.9965
656054,118.91284
656055,119.159294
656056,118.50512
656057,118.97382
656058,118.80794
656059,118.91708
656060,119.24955
656061,119.25085
656062,119.10161
656063,119.05295
656064,119.13539
656065,118.81974
656066,119.33061
656067,119.37543
656068,118.55791
656069,118.73299
656070,119.3418
656071,118.99402
656072,118.940506
656073,119.03328
656074,119.33701
656075,119.09122
656076,118.98571
656077,119.018974
656078,118.96037
656079,118.93848
656080,118.90347
656081,118.7989
656082,118.53217
656083,119.03393
656084,119.47944
656085,118.79968
656086,119.17839
656087,118.92003
656088,118.90918
656089,119.14324
656090,118.5807
656091,118.49721
656092,119.0514
656093,118.80568
656094,119.1749
656095,119.51627
656096,118.41855
656097,119.02668
656098,118.86455
656099,123.27104
656100,118.63264
656101,118.51238
656102,118.95479
656103,119.13205
656104,118.55109
656105,118.850815
656106,119.26138
656107,118.8072
656108,118.931816
656109,118.22858
656110,119.091705
656111,119.32265
656112,119.3771
656113,118.86912
656114,118.85085
656115,118.93721
656116,119.097786
656117,118.14617
656118,119.11224
656119,118.842865
656120,119.11269
656121,119.113846
656122,118.834335
656123,118.55562
656124,119.20241
656125,118.94146
656126,119.44036
656127,119.13764
656128,118.94398
656129,119.435165
656130,118.9269
656131,118.96335
656132,119.58607
656133,119.28344
656134,119.13227
656135,118.779564
656136,119.01849
656137,119.01943
656138,119.04446
656139,118.90089
656140,119.29489
656141,118.84871
656142,118.928474
656143,119.79612
656144,119.03008
656145,119.08157
656146,118.8914
656147,119.41735
656148,119.17174
656149,119.04344
656150,119.507645
656151,118.952866
656152,118.862816
656153,119.03355
656154,118.97346
656155,118.69979
656156,121.64916
656157,118.8882
656158,119.00246
656159,118.52182
656160,118.68877
656161,119.37922
656162,119.26942
656163,119.0926
656164,119.11626
656165,119.1719
656166,121.50021
656167,118.58284
656168,119.13704
656169,119.27208
656170,119.436874
656171,118.458084
656172,118.94263
656173,119.56186
656174,119.02805
656175,118.82184
656176,119.19054
656177,119.10324
656178,118.55875
656179,119.35585
656180,119.26846
656181,118.62581
656182,118.65495
656183,119.08061
656184,119.20628
656185,119.2901
656186,119.50981
656187,118.965836
656188,118.759834
656189,118.76308
656190,119.27267
656191,118.96656
656192,118.99509
656193,118.78571
656194,118.98938
656195,119.22435
656196,118.66669
656197,118.18835
656198,119.18765
656199,119.1927
656200,118.945786
656201,119.16424
656202,118.99061
656203,118.98343
656204,118.21737
656205,118.94973
656206,119.07989
656207,119.136185
656208,118.869415
656209,118.93171
656210,118.81305
656211,119.09864
656212,119.10057
656213,119.13743
656214,119.15619
656215,118.499176
656216,118.65512
656217,119.02585
656218,118.81234
656219,119.41133
656220,118.475876
656221,118.94366
656222,118.78809
656223,119.09471
656224,119.293625
656225,118.983444
656226,119.3562
656227,119.153984
656228,121.3629
656229,118.72273
656230,118.79273
656231,118.73446
656232,119.076
656233,119.0865
656234,118.915726
656235,119.175354
656236,118.72416
656237,119.081635
656238,119.14011
656239,118.967125
656240,119.45881
656241,118.75332
656242,119.26499
656243,119.02896
656244,118.397156
656245,118.56719
656246,119.05115
656247,119.30694
656248,119.08034
656249,119.07603
656250,119.001396
656251,118.937515
656252,119.020615
656253,119.1396
656254,118.71683
656255,119.52033
656256,118.966156
656257,119.37407
656258,118.84662
656259,118.894226
656260,118.6316
656261,118.52042
656262,119.140434
656263,118.86528
656264,119.04094
656265,119.37191
656266,118.94091
656267,119.135864
656268,119.52741
656269,118.90572
656270,119.15869
656271,119.25411
656272,119.16127
656273,118.78922
656274,118.690025
656275,118.93824
656276,118.975136
656277,118.78823
656278,119.12927
656279,118.54061
656280,119.43439
656281,119.23646
656282,119.18821
656283,118.85144
656284,119.24739
656285,118.88775
656286,118.88005
656287,118.93738
656288,118.83572
656289,119.07713
656290,119.21118
656291,119.02796
656292,118.82753
656293,119.06593
656294,118.994194
656295,118.61239
656296,119.08524
656297,119.77342
656298,119.05063
656299,119.39933
656300,119.47713
656301,118.75003
656302,118.407196
656303,118.555954
656304,119.075356
656305,119.23736
656306,118.98897
656307,118.43664
656308,119.1393
656309,119.16962
656310,118.82663
656311,119.42154
656312,119.280075
656313,119.10998
656314,119.46958
656315,119.17102
656316,119.27572
656317,118.7452
656318,119.08756
656319,118.82171
656320,118.878044
656321,118.21399
656322,118.91145
656323,119.12664
656324,119.17313
656325,118.91718
656326,119.15423
656327,119.09542
656328,118.57865
656329,118.39415
656330,118.936226
656331,119.21778
656332,119.17591
656333,118.56406
656334,118.849304
656335,118.664246
656336,119.592125
656337,118.96765
656338,118.875854
656339,119.30921
656340,119.33245
656341,119.14764
656342,119.0171
656343,118.59231
656344,118.31313
656345,119.16134
656346,118.786964
656347,118.71776
656348,119.01984
656349,119.122826
656350,118.393936
656351,118.87113
656352,119.089836
656353,119.134636
656354,119.00889
656355,118.55597
656356,118.95657
656357,119.28679
656358,118.57837
656359,119.72662
656360,118.99127
656361,119.30295
656362,119.135796
656363,119.05031
656364,119.36103
656365,118.716866
656366,118.53706
656367,118.96272
656368,118.53043
656369,118.74495
656370,118.91936
656371,119.13156
656372,118.90209
656373,118.37869
656374,119.01873
656375,119.01134
656376,119.22299
656377,119.224236
656378,119.122154
656379,119.57785
656380,118.988914
656381,119.21415
656382,118.54381
656383,119.09863
656384,118.812164
656385,119.16132
656386,118.93896
656387,119.098465
656388,118.90329
656389,119.24148
656390,119.16449
656391,118.67495
656392,119.060295
656393,119.09186
656394,119.211426
656395,119.19195
656396,119.21525
656397,119.22264
656398,118.902626
656399,119.120514
656400,118.804726
656401,118.94723
656402,119.086395
656403,118.44707
656404,119.21734
656405,119.12964
656406,120.2438
656407,118.685585
656408,118.97305
656409,119.01867
656410,118.97085
656411,119.080376
656412,119.12796
656413,119.574234
656414,119.05166
656415,118.784615
656416,118.65554
656417,119.66526
656418,119.113464
656419,118.71437
656420,118.88735
656421,119.07138
656422,118.63443
656423,119.13387
656424,118.830154
656425,118.97136
656426,118.897285
656427,119.47007
656428,118.88888
656429,118.751656
656430,118.99015
656431,119.16497
656432,119.06633
656433,119.074554
656434,119.13525
656435,118.78962
656436,118.63453
656437,118.978195
656438,119.20453
656439,119.17358
656440,119.070305
656441,118.4582
656442,119.51186
656443,119.04314
656444,119.15605
656445,119.19908
656446,118.72515
656447,118.59952
656448,119.23988
656449,118.80229
656450,119.12862
656451,119.43033
656452,119.12203
656453,118.72401
656454,118.78721
656455,118.793045
656456,119.19623
656457,119.070145
656458,118.817215
656459,118.74719
656460,118.80646
656461,119.048
656462,119.076744
656463,118.914406
656464,119.044716
656465,118.63397
656466,119.09277
656467,119.45742
656468,118.910736
656469,119.04671
656470,118.87626
656471,119.44418
656472,118.92555
656473,119.265434
656474,119.50291
656475,119.0905
656476,119.430214
656477,118.895424
656478,119.12788
656479,118.99001
656480,119.07623
656481,118.78076
656482,118.71767
656483,119.13483
656484,119.17587
656485,118.87305
656486,119.36774
656487,119.8797
656488,118.80612
656489,119.38482
656490,119.031654
656491,125.42891
656492,118.95936
656493,118.430595
656494,118.98929
656495,118.84666
656496,119.248116
656497,118.68262
656498,119.29857
656499,118.46632
656500,119.10835
656501,117.500824
656502,118.84823
656503,119.06155
656504,119.14383
656505,118.99556
656506,119.10699
656507,119.25384
656508,119.220024
656509,119.07541
656510,118.96753
656511,118.92577
656512,118.949135
656513,119.26296
656514,119.22319
656515,118.766884
656516,118.90377
656517,119.38305
656518,118.70489
656519,119.48992
656520,118.55901
656521,119.14614
656522,119.03102
656523,118.948685
656524,119.31335
656525,121.09126
656526,119.371574
656527,118.63059
656528,119.04877
656529,119.27977
656530,118.966644
656531,118.903854
656532,119.105095
656533,123.07144
656534,119.10149
656535,118.42207
656536,119.192406
656537,119.27687
656538,118.758255
656539,118.90257
656540,119.02796
656541,118.674614
656542,119.027824
656543,118.70753
656544,118.99093
656545,118.62955
656546,118.5164
656547,119.14411
656548,118.756996
656549,118.98462
656550,118.95778
656551,118.894875
656552,118.52725
656553,118.96215
656554,119.048225
656555,118.912315
656556,119.01989
656557,118.72178
656558,119.63463
656559,119.32664
656560,118.710785
656561,119.590614
656562,118.58964
656563,119.27777
656564,118.72033
656565,122.82185
656566,118.766685
656567,119.03288
656568,121.73087
656569,118.92814
656570,119.04689
656571,119.18245
656572,119.166245
656573,118.845345
656574,118.84756
656575,119.32372
656576,118.92616
656577,119.54529
656578,118.82535
656579,118.864006
656580,119.00157
656581,118.9579
656582,118.809364
656583,119.52685
656584,119.28009
656585,119.32642
656586,117.73639
656587,118.78138
656588,119.00336
656589,118.90763
656590,119.51821
656591,119.43553
656592,119.28151
656593,118.45318
656594,118.94686
656595,118.942245
656596,118.8145
656597,119.09664
656598,119.03453
656599,119.19281
656600,118.891174
656601,119.20229
656602,118.67761
656603,118.866714
656604,118.78062
656605,118.538994
656606,118.8237
656607,118.8961
656608,118.71064
656609,118.506516
656610,118.82205
656611,118.96432
656612,118.91864
656613,119.390945
656614,119.0852
656615,119.002884
656616,118.74057
656617,119.52999
656618,118.619385
656619,119.25287
656620,118.77519
656621,119.209335
656622,119.29467
656623,119.14772
656624,118.97547
656625,118.95499
656626,118.39826
656627,119.014404
656628,118.49362
656629,118.51053
656630,119.60281
656631,119.033165
656632,118.7521
656633,119.017075
656634,119.29932
656635,118.626396
656636,118.96107
656637,118.497025
656638,118.73813
656639,119.361946
656640,118.990654
656641,119.25195
656642,119.14526
656643,119.64199
656644,118.69346
656645,118.90431
656646,118.4099
656647,119.120155
656648,118.89443
656649,119.05961
656650,118.81104
656651,119.216545
656652,118.70431
656653,118.838585
656654,119.14939
656655,118.724
656656,118.76301
656657,119.34096
656658,118.95375
656659,118.97891
656660,119.05864
656661,118.6581
656662,118.88303
656663,119.50049
656664,119.41383
656665,119.16884
656666,119.059906
656667,125.933235
656668,118.81672
656669,119.150986
656670,119.033455
656671,119.24846
656672,118.93882
656673,119.00695
656674,119.02799
656675,118.95312
656676,118.6475
656677,118.90609
656678,119.25922
656679,119.089775
656680,119.01006
656681,118.13265
656682,118.68518
656683,119.35104
656684,118.99184
656685,119.12724
656686,119.268845
656687,119.02276
656688,119.091675
656689,118.9204
656690,118.85477
656691,118.84259
656692,119.16533
656693,119.06961
656694,119.402054
656695,118.666534
656696,119.13744
656697,119.408966
656698,118.926605
656699,119.020935
656700,119.19513
656701,119.22537
656702,119.01044
656703,119.590645
656704,119.21019
656705,118.15975
656706,118.57332
656707,118.57498
656708,119.08846
656709,119.34893
656710,118.854614
656711,118.937965
656712,118.787895
656713,119.15748
656714,118.95443
656715,119.31203
656716,119.04129
656717,119.18404
656718,119.071
656719,118.554306
656720,119.18278
656721,118.047066
656722,119.117935
656723,119.009094
656724,119.19072
656725,119.173775
656726,119.18286
656727,118.73229
656728,119.078316
656729,118.7113
656730,119.1221
656731,118.903206
656732,119.41397
656733,118.84752
656734,118.58896
656735,119.15314
656736,118.675735
656737,119.21306
656738,118.94595
656739,119.05857
656740,118.90631
656741,119.39021
656742,119.100845
656743,119.09393
656744,118.78791
656745,119.07872
656746,118.337166
656747,119.5533
656748,118.57049
656749,118.937805
656750,118.968735
656751,119.08592
656752,118.768456
656753,118.756454
656754,118.88866
656755,118.83285
656756,118.92163
656757,119.23434
656758,119.122696
656759,119.052864
656760,118.284706
656761,118.93338
656762,119.47964
656763,118.997055
656764,119.06069
656765,120.756996
656766,118.72207
656767,119.09604
656768,119.16671
656769,118.87281
656770,119.20543
656771,118.939926
656772,119.3099
656773,119.12668
656774,118.488174
656775,118.789345
656776,118.63228
656777,119.25708
656778,119.09558
656779,119.254814
656780,118.83533
656781,119.15497
656782,118.67133
656783,118.91945
656784,118.854706
656785,119.00808
656786,117.73214
656787,118.95978
656788,118.82873
656789,118.57015
656790,119.31696
656791,118.797005
656792,119.2652
656793,118.798904
656794,118.773094
656795,118.79091
656796,119.017235
656797,118.70323
656798,118.92459
656799,118.620865
656800,119.79167
656801,118.89198
656802,119.24486
656803,118.570404
656804,119.05028
656805,119.01061
656806,118.85633
656807,119.13454
656808,119.14312
656809,118.5017
656810,118.76492
656811,118.44182
656812,119.010475
656813,119.04087
656814,118.957756
656815,118.71602
656816,120.13438
656817,118.449936
656818,118.70643
656819,118.35032
656820,118.891304
656821,119.13924
656822,119.234535
656823,118.95841
656824,119.3221
656825,118.94171
656826,118.98181
656827,118.82468
656828,118.679565
656829,119.25227
656830,118.6797
656831,118.571976
656832,119.48434
656833,118.688934
656834,119.12572
656835,119.13667
656836,119.17566
656837,119.52183
656838,119.25368
656839,119.0347
656840,119.262665
656841,118.81299
656842,118.61427
656843,118.44636
656844,118.624756
656845,118.79535
656846,120.646194
656847,119.06683
656848,118.816765
656849,119.488014
656850,119.40345
656851,119.02253
656852,118.83797
656853,118.98982
656854,118.88706
656855,119.28179
656856,119.2464
656857,119.22012
656858,119.17451
656859,118.976524
656860,119.41761
656861,118.759995
656862,119.19698
656863,119.243225
656864,119.267746
656865,119.11463
656866,118.86485
656867,118.826035
656868,118.72365
656869,119.17697
656870,119.12326
656871,118.17513
656872,119.02164
656873,118.525955
656874,118.86053
656875,119.186935
656876,118.91533
656877,118.713806
656878,119.30916
656879,119.13028
656880,119.283455
656881,119.28914
656882,119.090126
656883,118.923996
656884,118.69774
656885,127.75604
656886,119.03409
656887,119.00859
656888,118.86571
656889,119.042076
656890,119.44145
656891,118.69151
656892,119.58913
656893,118.91562
656894,119.2452
656895,118.92337
656896,119.427
656897,119.616684
656898,118.47512
656899,118.87766
656900,119.19345
656901,118.814095
656902,119.10617
656903,118.5862
656904,118.46646
656905,119.12656
656906,119.07973
656907,119.1454
656908,118.85125
656909,118.86615
656910,118.73918
656911,119.03923
656912,118.54387
656913,119.164955
656914,118.860245
656915,118.97658
656916,119.22686
656917,118.57295
656918,118.94792
656919,119.23299
656920,119.26875
656921,119.343636
656922,119.08748
656923,119.29423
656924,119.07045
656925,119.082275
656926,119.26539
656927,119.23078
656928,118.54807
656929,118.89962
656930,118.88493
656931,119.153305
656932,118.90216
656933,118.71547
656934,118.95543
656935,119.2202
656936,120.211426
656937,119.07193
656938,119.05217
656939,119.15823
656940,118.48287
656941,118.02695
656942,119.24252
656943,119.335396
656944,119.3544
656945,119.279
656946,118.98597
656947,118.69661
656948,119.299446
656949,119.248665
656950,119.17949
656951,121.93257
656952,118.77551
656953,119.08348
656954,118.92845
656955,119.34636
656956,118.509415
656957,119.231285
656958,119.07213
656959,118.92862
656960,118.398285
656961,119.08697
656962,118.405
656963,119.10392
656964,117.983246
656965,118.97006
656966,118.70474
656967,119.090324
656968,118.721664
656969,118.81974
656970,118.950714
656971,119.07901
656972,119.104866
656973,119.28671
656974,118.35608
656975,118.76558
656976,118.811195
656977,119.0677
656978,118.882614
656979,118.958046
656980,118.664856
656981,119.02653
656982,119.543175
656983,119.205605
656984,118.90759
656985,118.84104
656986,118.72779
656987,118.901184
656988,119.144035
656989,118.45246
656990,118.897644
656991,118.731705
656992,118.86449
656993,119.29457
656994,118.677765
656995,119.13805
656996,118.99631
656997,119.019485
656998,119.248146
656999,119.07242
657000,118.604
657001,118.78169
657002,118.85172
657003,118.875175
657004,118.80247
657005,118.737114
657006,119.007324
657007,118.72403
657008,118.94947
657009,118.68349
657010,119.29205
657011,119.05055
657012,119.509476
657013,119.299965
657014,118.31514
657015,118.95322
657016,118.93918
657017,119.46134
657018,118.73369
657019,118.84847
657020,118.741295
657021,118.79015
657022,118.43317
657023,118.713394
657024,119.320435
657025,118.971504
657026,118.98268
657027,119.224144
657028,119.1892
657029,118.96385
657030,119.04226
657031,118.92017
657032,118.877594
657033,119.24359
657034,118.538055
657035,120.05115
657036,118.62631
657037,119.11608
657038,119.59292
657039,119.39058
657040,119.53578
657041,118.56171
657042,118.82102
657043,119.36489
657044,118.948975
657045,119.627045
657046,118.98854
657047,118.84652
657048,119.37378
657049,119.05234
657050,119.01787
657051,118.634415
657052,118.794205
657053,119.276024
657054,119.11475
657055,119.154625
657056,118.42193
657057,118.92509
657058,119.140945
657059,118.31092
657060,119.29007
657061,119.001236
657062,118.88386
657063,118.392784
657064,119.13718
657065,119.40719
657066,118.97267
657067,119.10811
657068,118.70973
657069,118.87066
657070,119.09143
657071,119.118416
657072,118.85057
657073,119.03569
657074,118.83807
657075,118.97379
657076,118.77391
657077,119.42103
657078,118.727135
657079,118.941605
657080,118.939926
657081,119.063965
657082,118.52587
657083,119.312386
657084,118.678
657085,118.993866
657086,118.5919
657087,118.96789
657088,118.9536
657089,119.237076
657090,119.22977
657091,119.3806
657092,118.788895
657093,119.11145
657094,118.79892
657095,119.16491
657096,118.72867
657097,118.76208
657098,119.36842
657099,119.24473
657100,118.65121
657101,119.07056
657102,119.10063
657103,118.58195
657104,119.04002
657105,119.19017
657106,119.04719
657107,118.76656
657108,119.20641
657109,118.80095
657110,118.93536
657111,119.13996
657112,118.79279
657113,118.451294
657114,118.89289
657115,119.15624
657116,118.80076
657117,118.624245
657118,118.72984
657119,118.67594
657120,119.00161
657121,119.113365
657122,118.85219
657123,119.437874
657124,118.73024
657125,118.7631
657126,119.054504
657127,119.10089
657128,119.31565
657129,119.07513
657130,119.51893
657131,119.31664
657132,119.199585
657133,118.79189
657134,119.30873
657135,119.45409
657136,119.290596
657137,119.23297
657138,118.90952
657139,118.947914
657140,119.34807
657141,125.923416
657142,118.924286
657143,118.93842
657144,118.5175
657145,118.86148
657146,119.035904
657147,119.27167
657148,118.85697
657149,119.08896
657150,119.269714
657151,118.942924
657152,118.96786
657153,118.752525
657154,119.0918
657155,118.8841
657156,118.734314
657157,118.79057
657158,118.84958
657159,119.141914
657160,118.59024
657161,119.38213
657162,120.1333
657163,119.10521
657164,118.92197
657165,119.52663
657166,119.183914
657167,118.8672
657168,119.337135
657169,119.06895
657170,119.28601
657171,119.228004
657172,119.00238
657173,118.37037
657174,118.93559
657175,119.11806
657176,118.98298
657177,119.00746
657178,118.74185
657179,119.3282
657180,119.26512
657181,118.64584
657182,119.16915
657183,118.789734
657184,119.22487
657185,119.40066
657186,118.67608
657187,119.05797
657188,119.16668
657189,118.77257
657190,118.92298
657191,118.96395
657192,119.18828
657193,118.88045
657194,122.477
657195,118.892555
657196,119.13165
657197,119.00104
657198,119.1911
657199,118.89044
657200,119.41505
657201,118.57347
657202,119.150856
657203,118.96869
657204,118.89775
657205,119.517685
657206,118.70689
657207,119.25849
657208,119.18128
657209,118.494026
657210,118.596756
657211,119.04958
657212,118.86511
657213,119.20358
657214,119.34944
657215,119.30786
657216,118.5529
657217,119.38413
657218,119.20318
657219,118.87705
657220,119.01906
657221,118.31656
657222,118.926636
657223,118.142365
657224,119.0294
657225,119.227776
657226,118.93591
657227,119.1679
657228,119.32204
657229,118.82818
657230,118.540985
657231,118.121704
657232,118.75843
657233,119.00838
657234,119.39258
657235,119.11035
657236,119.46361
657237,118.98856
657238,118.7295
657239,119.38404
657240,118.98543
657241,118.945854
657242,118.952866
657243,119.355606
657244,119.59105
657245,118.98664
657246,119.15221
657247,119.25957
657248,119.446976
657249,118.28318
657250,119.450836
657251,118.90679
657252,119.0007
657253,120.898926
657254,118.95053
657255,118.76668
657256,118.603134
657257,119.11998
657258,118.939156
657259,119.17932
657260,119.16095
657261,119.114
657262,118.01172
657263,119.00087
657264,118.73154
657265,118.885155
657266,118.442535
657267,119.07541
657268,118.73837
657269,118.72223
657270,119.217575
657271,118.85071
657272,119.040146
657273,118.9502
657274,119.202805
657275,119.44657
657276,119.10463
657277,119.00707
657278,119.14527
657279,119.04026
657280,119.50017
657281,118.791084
657282,118.756195
657283,119.061386
657284,118.70661
657285,119.093994
657286,118.46069
657287,119.29291
657288,119.19572
657289,119.098724
657290,118.6354
657291,119.147285
657292,118.83794
657293,119.264275
657294,118.60684
657295,119.090614
657296,118.856285
657297,118.99609
657298,119.804504
657299,118.531876
657300,118.96783
657301,119.15128
657302,118.99312
657303,119.06732
657304,118.69375
657305,119.06564
657306,119.216675
657307,119.095055
657308,118.79138
657309,119.189224
657310,119.01923
657311,119.461815
657312,119.09697
657313,119.1643
657314,119.1198
657315,118.93805
657316,118.89946
657317,118.814835
657318,118.9676
657319,118.95128
657320,118.72035
657321,119.32195
657322,118.67757
657323,118.968636
657324,120.466034
657325,118.958565
657326,118.85191
657327,118.93805
657328,118.853065
657329,119.17624
657330,119.137344
657331,118.896454
657332,118.488686
657333,119.13373
657334,119.847885
657335,118.96527
657336,119.29028
657337,118.67581
657338,119.39791
657339,118.94553
657340,119.469696
657341,118.72002
657342,119.11802
657343,119.081726
657344,119.59986
657345,118.591225
657346,119.14762
657347,119.058205
657348,118.69125
657349,118.982315
657350,119.52988
657351,118.67466
657352,118.875595
657353,118.92459
657354,119.19176
657355,119.15355
657356,121.16127
657357,118.87127
657358,118.410576
657359,118.719444
657360,118.901245
657361,119.153946
657362,119.04365
657363,118.271935
657364,118.846115
657365,118.71954
657366,119.22324
657367,119.16294
657368,118.99968
657369,119.04307
657370,118.76698
657371,119.11897
657372,119.079216
657373,118.867874
657374,118.745636
657375,119.39812
657376,118.68189
657377,119.04399
657378,118.44744
657379,118.92665
657380,118.81024
657381,119.10618
657382,118.94618
657383,119.021645
657384,118.71133
657385,119.01124
657386,119.04894
657387,118.85082
657388,119.252365
657389,118.72125
657390,118.73075
657391,118.81055
657392,118.64791
657393,119.01744
657394,118.93423
657395,118.75262
657396,119.452324
657397,118.5628
657398,118.66117
657399,119.1839
657400,118.95496
657401,119.007
657402,119.12645
657403,119.02913
657404,119.12698
657405,119.007195
657406,118.805305
657407,119.19353
657408,119.06218
657409,119.16251
657410,118.83723
657411,118.96503
657412,117.979965
657413,118.59085
657414,119.01521
657415,118.707214
657416,118.90225
657417,119.098045
657418,119.11081
657419,118.92705
657420,118.82799
657421,118.68314
657422,119.09787
657423,119.041595
657424,119.25773
657425,119.43403
657426,118.603584
657427,119.23456
657428,119.205864
657429,118.69166
657430,118.88718
657431,118.0063
657432,119.173256
657433,125.513
657434,118.92735
657435,119.010025
657436,119.05531
657437,119.037994
657438,118.98645
657439,118.55903
657440,119.308655
657441,118.64181
657442,119.47679
657443,118.72065
657444,118.468506
657445,118.50671
657446,118.47456
657447,119.28853
657448,119.240845
657449,118.9058
657450,122.22212
657451,121.29352
657452,118.27609
657453,119.090706
657454,119.05803
657455,119.20006
657456,119.07726
657457,119.282906
657458,118.64268
657459,119.21311
657460,119.20374
657461,118.7013
657462,119.03919
657463,118.96287
657464,119.02225
657465,118.42665
657466,118.92192
657467,118.775085
657468,119.20305
657469,118.970345
657470,118.91828
657471,119.24973
657472,119.14477
657473,118.604904
657474,119.19509
657475,119.25031
